paper_number,doi,year_published,journal,article_type,data_used,data_availability,data_availability_text,data_link,data_archive,data_doi,data_license,data_license_type,data_download,data_open,data_format,data_README,data_README_scale,data_completeness,code_used,code_alert,code_archived,code_availability,code_link,code_archive,code_doi,code_license,code_license_type,code_CITATION,code_download,code_open,code_format,code_language,code_README,code_README_scale,code_annotation_scale,code_vignette,code_Rpackage_available,code_application_cited,code_comments,country_first,comments,recorder_ID
2272,10.1111/1365-2435.13525,2020,Functional Ecology,Research Article,Yes,Yes,"The full dataset of the study, including laboratory results and analysis scripts, has been made available through Dryad Digital Repository at http://doi.org/10.5061/dryad.pvmcvdngw (Lindestad, von Schmalensee, Lehmann, & Gotthard, 2020).",Yes,Dryad,Yes,Yes,CC0,Yes,Yes,.txt,Yes,9,Complete,Yes,"All statistical analyses were carried out in R version 3.5.0 (R Development Core Team, 2018).",Yes,Yes,Yes,Dryad,Yes,Yes,CC0,No,Yes,Yes,native source code,R,Yes,2,10,No,Not an R package,NA,NA,Sweden,"Not sure if it is Dryad or just this paper, but I could see 1 citation of the data/R, but couldn't click for further information.",72
2272,10.1111/1365-2435.13525,2020,Functional Ecology,Research Article,Yes,Yes,"The full dataset of the study, including laboratory results and analysis scripts, has been made available through Dryad Digital Repository at http://doi.org/10.5061/dryad.pvmcvdngw (Lindestad, von Schmalensee, Lehmann, & Gotthard, 2020).",Yes,Dryad,Yes,Yes,CC0,Yes,Yes,.txt,Yes,8,Complete,Yes,NA,Yes,Yes,Yes,Dryad,Yes,Yes,CC0,No,Yes,Yes,native source code,R,Yes,3,2,No,Not an R package,NA,NA,Sweden,NA,128
2272,10.1111/1365-2435.13525,2020,Functional Ecology,Research Article,Yes,Yes,"The full dataset of the study, including laboratory results and analysis scripts, has been made available through Dryad Digital Repository at http://doi.org/10.5061/dryad.pvmcvdngw (Lindestad, von Schmalensee, Lehmann, & Gotthard, 2020).",Yes,Dryad,Yes,Yes,CC0,Yes,Yes,.txt,Yes,9,Complete,Yes,NA,Yes,Yes,Yes,Dryad,Yes,Yes,CC0,No,Yes,Yes,native source code,R,Yes,3,7,No,Not an R package,NA,NA,Sweden,NA,15
2272,10.1111/1365-2435.13525,2020,Functional Ecology,Research Article,Yes,Yes,"The full dataset of the study, including laboratory results and analysis scripts, has been made available through Dryad Digital Repository at http://doi.org/10.5061/dryad.pvmcvdngw (Lindestad, von Schmalensee, Lehmann, & Gotthard, 2020).",Yes,Dryad,Yes,Yes,CC0,Yes,Yes,.txt,Yes,9,Complete,Yes,NA,Yes,Yes,Yes,Dryad,Yes,Yes,CC0,No,Yes,Yes,native source code,R,Yes,2,5,No,NA,NA,"Code is distributed in an archive, no unit tests, no functions, no trace of CRAN submission, no package versions to impove reproducibility",Sweden,NA,4
2272,10.1111/1365-2435.13525,2020,Functional Ecology,Research Article,Yes,Yes,"The full dataset of the study, including laboratory results and analysis scripts, has been made available through Dryad Digital Repository at http://doi.org/10.5061/dryad.pvmcvdngw (Lindestad, von Schmalensee, Lehmann, & Gotthard, 2020).",Yes,Dryad,Yes,Yes,CC0,Yes,Yes,.txt,Yes,7,Complete,Yes,NA,Yes,Yes,Yes,Dryad,Yes,Yes,CC0,No,Yes,Yes,native source code,R,Yes,7,5,No,Not an R package,NA,NA,Sweden,Data and code are archived together so citation is for both together,20
2272,10.1111/1365-2435.13525,2020,Functional Ecology,Research Article,Yes,Yes,"The full dataset of the study, including laboratory results and analysis scripts, has been made available through Dryad Digital Repository at http://doi.org/10.5061/dryad.pvmcvdngw (Lindestad, von Schmalensee, Lehmann, & Gotthard, 2020).",Yes,Dryad,Yes,Yes,CC0,Yes,Yes,.txt,Yes,7,Complete,Yes,NA,Yes,Yes,Yes,Dryad,Yes,Yes,CC0,No,Yes,Yes,native source code,R,Yes,NA,4,No,Not an R package,NA,NA,Sweden,As code and data are in the same place it is not possible to assign what the citations are connected to.,103
2272,10.1111/1365-2435.13525,2020,Functional Ecology,Research Article,Yes,Yes,"The full dataset of the study, including laboratory results and analysis scripts, has been made available through Dryad Digital Repository at http://doi.org/10.5061/dryad.pvmcvdngw (Lindestad, von Schmalensee, Lehmann, & Gotthard, 2020).",Yes,Dryad,Yes,Yes,CC0,Yes,Yes,.txt,Yes,6,Complete,Yes,NA,Yes,Yes,Yes,Dryad,Yes,Yes,CC0,No,Yes,Yes,native source code,R,Yes,3,4,No,NA,NA,NA,Sweden,NA,24
2272,10.1111/1365-2435.13525,2020,Functional Ecology,Research Article,Yes,Yes,"The full dataset of the study, including laboratory results and analysis scripts, has been made available through Dryad Digital Repository at http://doi.org/10.5061/dryad.pvmcvdngw (Lindestad, von Schmalensee, Lehmann, & Gotthard, 2020).",Yes,Dryad,Yes,Yes,CC0,Yes,Yes,.txt,Yes,8,Complete,Yes,NA,Yes,Yes,Yes,Dryad,Yes,Yes,CC0,No,Yes,Yes,native source code,R,Yes,6,8,No,Not an R package,NA,NA,Sweden,NA,91
2272,10.1111/1365-2435.13525,2020,Functional Ecology,Research Article,Yes,Yes,"The full dataset of the study, including laboratory results and analysis scripts, has been made available through Dryad Digital Repository at http://doi.org/10.5061/dryad.pvmcvdngw (Lindestad, von Schmalensee, Lehmann, & Gotthard, 2020).",Yes,Dryad,Yes,Yes,CC0,Yes,Yes,.txt,Yes,8,Complete,Yes,NA,Yes,Yes,Yes,Dryad,Yes,Yes,CC0,No,Yes,Yes,native source code,R,Yes,8,8,No,Not an R package,NA,NA,Sweden,NA,5
2272,10.1111/1365-2435.13525,2020,Functional Ecology,Research Article,Yes,Yes,"The full dataset of the study, including laboratory results and analysis scripts, has been made available through Dryad Digital Repository at http://doi.org/10.5061/dryad.pvmcvdngw (Lindestad, von Schmalensee, Lehmann, & Gotthard, 2020).",Yes,Dryad,Yes,Yes,CC0,Yes,Yes,.txt,Yes,9,Complete,Yes,NA,Yes,Yes,Yes,Dryad,Yes,NA,CC0,No,Yes,Yes,native source code,R,Yes,3,5,No,Not an R package,NA,NA,Sweden,NA,45
